year,teamID,HR_mart,PA_mart,HR_lah,PA_lah,HR_diff_rel,PA_diff_rel,ER_mart,IPouts_mart,ER_lah,IPouts_lah,ER_diff_rel,IPouts_diff_rel
1908,SLN,17.0,5450.0,17.0,5450.0,0.0,0.0,,,,,,
1908,WS1,8.0,5648.0,8.0,5648.0,0.0,0.0,,,,,,
1909,BOS,20.0,5575.0,20.0,5575.0,0.0,0.0,,,,,,
1909,BRO,16.0,5579.0,16.0,5579.0,0.0,0.0,,,,,,
1909,BSN,14.0,5629.0,14.0,5629.0,0.0,0.0,,,,,,
1909,CHA,4.0,5759.0,4.0,5759.0,0.0,0.0,,,,,,
1909,CHN,20.0,5696.0,20.0,5696.0,0.0,0.0,,,,,,
1909,CIN,22.0,5813.0,22.0,5813.0,0.0,0.0,,,,,,
1909,CLE,10.0,5536.0,10.0,5536.0,0.0,0.0,,,,,,
1909,DET,19.0,5763.0,19.0,5763.0,0.0,0.0,,,,,,
1909,NY1,26.0,5939.0,26.0,5939.0,0.0,0.0,,,,,,
1909,NYA,16.0,5649.0,16.0,5649.0,0.0,0.0,,,,,,
1909,PHA,21.0,5620.0,21.0,5620.0,0.0,0.0,,,,,,
1909,PHI,12.0,5693.0,12.0,5693.0,0.0,0.0,,,,,,
1909,PIT,25.0,5860.0,25.0,5860.0,0.0,0.0,,,,,,
1909,SLA,10.0,5487.0,10.0,5487.0,0.0,0.0,,,,,,
1909,SLN,15.0,5859.0,15.0,5859.0,0.0,0.0,,,,,,
1909,WS1,9.0,5541.0,9.0,5541.0,0.0,0.0,,,,,,
1910,BOS,43.0,5917.0,43.0,5917.0,0.0,0.0,,,,,,
1910,BRO,25.0,5782.0,25.0,5782.0,0.0,0.0,,,,,,
1910,BSN,31.0,5710.0,31.0,5710.0,0.0,0.0,,,,,,
1910,CHA,7.0,5660.0,7.0,5660.0,0.0,0.0,,,,,,
1910,CHN,34.0,5792.0,34.0,5792.0,0.0,0.0,,,,,,
1910,CIN,23.0,5861.0,23.0,5861.0,0.0,0.0,,,,,,
1910,CLE,9.0,5988.0,9.0,5988.0,0.0,0.0,,,,,,
1910,DET,28.0,5748.0,28.0,5748.0,0.0,0.0,,,,,,
1910,NY1,31.0,5873.0,31.0,5873.0,0.0,0.0,,,,,,
1910,NYA,20.0,5762.0,20.0,5762.0,0.0,0.0,,,,,,
1910,PHA,19.0,5809.0,19.0,5809.0,0.0,0.0,,,,,,
1910,PHI,22.0,5925.0,22.0,5925.0,0.0,0.0,,,,,,
1910,PIT,33.0,5794.0,33.0,5794.0,0.0,0.0,,,,,,
1910,SLA,12.0,5671.0,12.0,5671.0,0.0,0.0,,,,,,
1910,SLN,15.0,5798.0,15.0,5798.0,0.0,0.0,,,,,,
1910,WS1,9.0,5691.0,9.0,5691.0,0.0,0.0,,,,,,
1911,BOS,35.0,5807.0,35.0,5807.0,0.0,0.0,,,,,,
1911,BRO,28.0,5680.0,28.0,5680.0,0.0,0.0,,,,,,
1911,BSN,37.0,6044.0,37.0,6044.0,0.0,0.0,,,,,,
1911,CHA,20.0,5854.0,20.0,5854.0,0.0,0.0,,,,,,
1911,CHN,54.0,5959.0,54.0,5959.0,0.0,0.0,,,,,,
1911,CIN,21.0,6089.0,21.0,6089.0,0.0,0.0,,,,,,
1911,CLE,20.0,5885.0,20.0,5885.0,0.0,0.0,,,,,,
1911,DET,30.0,5995.0,30.0,5995.0,0.0,0.0,,,,,,
1911,NY1,41.0,5781.0,41.0,5781.0,0.0,0.0,,,,,,
1911,NYA,25.0,5792.0,25.0,5792.0,0.0,0.0,,,,,,
1911,PHA,35.0,5920.0,35.0,5920.0,0.0,0.0,,,,,,
1911,PHI,60.0,5751.0,60.0,5751.0,0.0,0.0,,,,,,
1911,PIT,49.0,5907.0,49.0,5907.0,0.0,0.0,,,,,,
1911,SLA,17.0,5632.0,17.0,5632.0,0.0,0.0,,,,,,
1911,SLN,26.0,5970.0,26.0,5970.0,0.0,0.0,,,,,,
1911,WS1,16.0,5761.0,16.0,5761.0,0.0,0.0,,,,,,
1912,BOS,29.0,5872.0,29.0,5872.0,0.0,0.0,,,,,,
1912,BRO,32.0,5830.0,32.0,5830.0,0.0,0.0,,,,,,
1912,BSN,35.0,6031.0,35.0,6031.0,0.0,0.0,,,,,,
1912,CHA,17.0,5876.0,17.0,5876.0,0.0,0.0,,,,,,
1912,CHN,42.0,5830.0,42.0,5830.0,0.0,0.0,,,,,,
1912,CIN,21.0,5794.0,21.0,5794.0,0.0,0.0,,,,,,
1912,CLE,12.0,5797.0,12.0,5797.0,0.0,0.0,,,,,,
1912,DET,19.0,5885.0,19.0,5885.0,0.0,0.0,,,,,,
1912,NY1,47.0,5802.0,47.0,5802.0,0.0,0.0,,,,,,
1912,NYA,18.0,5772.0,18.0,5772.0,0.0,0.0,,,,,,
1912,PHA,22.0,5835.0,22.0,5835.0,0.0,0.0,,,,,,
1912,PHI,43.0,5754.0,43.0,5754.0,0.0,0.0,,,,,,
1912,PIT,39.0,5879.0,39.0,5879.0,0.0,0.0,,,,,,
1912,SLA,19.0,5708.0,19.0,5708.0,0.0,0.0,,,,,,
1912,SLN,27.0,5813.0,27.0,5813.0,0.0,0.0,,,,,,
1912,WS1,20.0,5726.0,20.0,5726.0,0.0,0.0,,,,,,
1913,BOS,17.0,5641.0,17.0,5641.0,0.0,0.0,,,,,,
1913,BRO,39.0,5704.0,39.0,5704.0,0.0,0.0,,,,,,
1913,BSN,32.0,5845.0,32.0,5845.0,0.0,0.0,,,,,,
1913,CHA,24.0,5449.0,24.0,5449.0,0.0,0.0,,,,,,
1913,CHN,59.0,5775.0,59.0,5775.0,0.0,0.0,,,,,,
1913,CIN,27.0,5781.0,27.0,5781.0,0.0,0.0,,,,,,
1913,CLE,16.0,5712.0,16.0,5712.0,0.0,0.0,,,,,,
1913,DET,24.0,5769.0,24.0,5769.0,0.0,0.0,,,,,,
1913,NY1,31.0,5837.0,31.0,5837.0,0.0,0.0,,,,,,
1913,NYA,8.0,5614.0,8.0,5614.0,0.0,0.0,,,,,,
1913,PHA,33.0,5816.0,33.0,5816.0,0.0,0.0,,,,,,
1913,PHI,73.0,6001.0,73.0,6001.0,0.0,0.0,,,,,,
1913,PIT,35.0,5830.0,35.0,5830.0,0.0,0.0,,,,,,
1913,SLA,18.0,5664.0,18.0,5664.0,0.0,0.0,,,,,,
1913,SLN,15.0,5618.0,15.0,5618.0,0.0,0.0,,,,,,
1913,WS1,19.0,5670.0,19.0,5670.0,0.0,0.0,,,,,,
1914,BOS,18.0,5819.0,18.0,5819.0,0.0,0.0,,,,,,
1914,BRO,31.0,5751.0,31.0,5751.0,0.0,0.0,,,,,,
1914,BSN,35.0,5979.0,35.0,5979.0,0.0,0.0,,,,,,
1914,CHA,19.0,5700.0,19.0,5700.0,0.0,0.0,,,,,,
1914,CHN,42.0,5784.0,42.0,5784.0,0.0,0.0,,,,,,
1914,CIN,16.0,5635.0,16.0,5635.0,0.0,0.0,,,,,,
1914,CLE,10.0,5801.0,10.0,5801.0,0.0,0.0,,,,,,
1914,DET,25.0,5909.0,25.0,5909.0,0.0,0.0,,,,,,
1914,NY1,30.0,5789.0,30.0,5789.0,0.0,0.0,,,,,,
1914,NYA,12.0,5761.0,12.0,5761.0,0.0,0.0,,,,,,
1914,PHA,29.0,5941.0,29.0,5941.0,0.0,0.0,,,,,,
1914,PHI,62.0,5770.0,62.0,5770.0,0.0,0.0,,,,,,
1914,PIT,18.0,5753.0,18.0,5753.0,0.0,0.0,,,,,,
1914,SLA,17.0,5705.0,17.0,5705.0,0.0,0.0,,,,,,
1914,SLN,33.0,5720.0,33.0,5720.0,0.0,0.0,,,,,,
1914,WS1,18.0,5802.0,18.0,5802.0,0.0,0.0,,,,,,
1915,BOS,14.0,5865.0,14.0,5865.0,0.0,0.0,,,,,,
1915,BRO,14.0,5635.0,14.0,5635.0,0.0,0.0,,,,,,
1915,BSN,17.0,5869.0,17.0,5869.0,0.0,0.0,,,,,,
1915,CHA,25.0,5838.0,25.0,5838.0,0.0,0.0,,,,,,
1915,CHN,53.0,5730.0,53.0,5730.0,0.0,0.0,,,,,,
1915,CIN,15.0,5836.0,15.0,5836.0,0.0,0.0,,,,,,
1915,CLE,20.0,5737.0,20.0,5737.0,0.0,0.0,,,,,,
1915,DET,23.0,6046.0,23.0,6046.0,0.0,0.0,,,,,,
1915,NY1,24.0,5703.0,24.0,5703.0,0.0,0.0,,,,,,
1915,NYA,31.0,5764.0,31.0,5764.0,0.0,0.0,,,,,,
1915,PHA,16.0,5708.0,16.0,5708.0,0.0,0.0,,,,,,
1915,PHI,58.0,5591.0,58.0,5591.0,0.0,0.0,,,,,,
1915,PIT,24.0,5743.0,24.0,5743.0,0.0,0.0,,,,,,
1915,SLA,19.0,5800.0,19.0,5800.0,0.0,0.0,,,,,,
1915,SLN,20.0,5780.0,20.0,5780.0,0.0,0.0,,,,,,
1915,WS1,12.0,5719.0,12.0,5719.0,0.0,0.0,,,,,,
1916,BOS,14.0,5756.0,14.0,5756.0,0.0,0.0,,,,,,
1916,BRO,28.0,5833.0,28.0,5833.0,0.0,0.0,,,,,,
1916,BSN,22.0,5760.0,22.0,5760.0,0.0,0.0,,,,,,
1916,CHA,17.0,5809.0,17.0,5809.0,0.0,0.0,,,,,,
1916,CHN,46.0,5778.0,46.0,5778.0,0.0,0.0,,,,,,
1916,CIN,14.0,5783.0,14.0,5783.0,0.0,0.0,,,,,,
1916,CLE,16.0,5853.0,16.0,5853.0,0.0,0.0,,,,,,
1916,DET,17.0,5969.0,17.0,5969.0,0.0,0.0,,,,,,
1916,NY1,42.0,5686.0,42.0,5686.0,0.0,0.0,,,,,,
1916,NYA,35.0,5908.0,35.0,5908.0,0.0,0.0,,,,,,
1916,PHA,19.0,5603.0,19.0,5603.0,0.0,0.0,,,,,,
1916,PHI,42.0,5597.0,42.0,5597.0,0.0,0.0,,,,,,
1916,PIT,20.0,5769.0,20.0,5769.0,0.0,0.0,,,,,,
1916,SLA,14.0,5987.0,14.0,5987.0,0.0,0.0,,,,,,
1916,SLN,25.0,5514.0,25.0,5514.0,0.0,0.0,,,,,,
1916,WS1,12.0,5863.0,12.0,5863.0,0.0,0.0,,,,,,
1917,BOS,14.0,5858.0,14.0,5858.0,0.0,0.0,,,,,,
1917,BRO,25.0,5776.0,25.0,5776.0,0.0,0.0,,,,,,
1917,BSN,22.0,5855.0,22.0,5855.0,0.0,0.0,,,,,,
1917,CHA,18.0,5861.0,18.0,5861.0,0.0,0.0,,,,,,
1917,CHN,17.0,5775.0,17.0,5775.0,0.0,0.0,,,,,,
1917,CIN,26.0,5728.0,26.0,5728.0,0.0,0.0,,,,,,
1917,CLE,13.0,5833.0,13.0,5833.0,0.0,0.0,,,,,,
1917,DET,25.0,5814.0,25.0,5814.0,0.0,0.0,,,,,,
1917,NY1,39.0,5787.0,39.0,5787.0,0.0,0.0,,,,,,
1917,NYA,27.0,5858.0,27.0,5858.0,0.0,0.0,,,,,,
1917,PHA,17.0,5782.0,17.0,5782.0,0.0,0.0,,,,,,
1917,PHI,38.0,5725.0,38.0,5725.0,0.0,0.0,,,,,,
1917,PIT,9.0,5788.0,9.0,5788.0,0.0,0.0,,,,,,
1917,SLA,15.0,5693.0,15.0,5693.0,0.0,0.0,,,,,,
1917,SLN,26.0,5626.0,26.0,5626.0,0.0,0.0,,,,,,
1917,WS1,4.0,5864.0,4.0,5864.0,0.0,0.0,,,,,,
1918,BOS,15.0,4607.0,15.0,4607.0,0.0,0.0,,,,,,
1918,BRO,10.0,4578.0,10.0,4578.0,0.0,0.0,,,,,,
1918,BSN,13.0,4691.0,13.0,4691.0,0.0,0.0,,,,,,
1918,CHA,8.0,4695.0,8.0,4695.0,0.0,0.0,,,,,,
1918,CHN,21.0,4900.0,21.0,4900.0,0.0,0.0,,,,,,
1918,CIN,15.0,4762.0,15.0,4762.0,0.0,0.0,,,,,,
1918,CLE,9.0,4866.0,9.0,4866.0,0.0,0.0,,,,,,
1918,DET,13.0,4878.0,13.0,4878.0,0.0,0.0,,,,,,
1918,NY1,13.0,4589.0,13.0,4589.0,0.0,0.0,,,,,,
1918,NYA,20.0,4783.0,20.0,4783.0,0.0,0.0,,,,,,
1918,PHA,22.0,4771.0,22.0,4771.0,0.0,0.0,,,,,,
1918,PHI,25.0,4677.0,25.0,4677.0,0.0,0.0,,,,,,
1918,PIT,15.0,4667.0,15.0,4667.0,0.0,0.0,,,,,,
1918,SLA,5.0,4627.0,5.0,4627.0,0.0,0.0,,,,,,
1918,SLN,27.0,4863.0,27.0,4863.0,0.0,0.0,,,,,,
1918,WS1,4.0,5017.0,4.0,5017.0,0.0,0.0,,,,,,
1919,BOS,33.0,5254.0,33.0,5254.0,0.0,0.0,,,,,,
1919,BRO,25.0,5283.0,25.0,5283.0,0.0,0.0,,,,,,
1919,BSN,24.0,5299.0,24.0,5299.0,0.0,0.0,,,,,,
1919,CHA,25.0,5360.0,25.0,5360.0,0.0,0.0,,,,,,
1919,CHN,21.0,5088.0,21.0,5088.0,0.0,0.0,,,,,,
1919,CIN,20.0,5214.0,20.0,5214.0,0.0,0.0,,,,,,
1919,CLE,24.0,5325.0,24.0,5325.0,0.0,0.0,,,,,,
1919,DET,23.0,5330.0,23.0,5330.0,0.0,0.0,,,,,,
1919,NY1,40.0,5157.0,40.0,5157.0,0.0,0.0,,,,,,
1919,NYA,45.0,5363.0,45.0,5363.0,0.0,0.0,,,,,,
1919,PHA,35.0,5234.0,35.0,5234.0,0.0,0.0,,,,,,
1919,PHI,42.0,5220.0,42.0,5220.0,0.0,0.0,,,,,,
1919,PIT,17.0,5049.0,17.0,5049.0,0.0,0.0,,,,,,
1919,SLA,31.0,5299.0,31.0,5299.0,0.0,0.0,,,,,,
1919,SLN,18.0,5052.0,18.0,5052.0,0.0,0.0,,,,,,
1919,WS1,24.0,5375.0,24.0,5375.0,0.0,0.0,,,,,,
1920,BOS,22.0,5980.0,22.0,5980.0,0.0,0.0,,,,,,
1920,BRO,28.0,5966.0,28.0,5966.0,0.0,0.0,,,,,,
1920,BSN,23.0,5802.0,23.0,5802.0,0.0,0.0,,,,,,
1920,CHA,37.0,6030.0,37.0,6030.0,0.0,0.0,,,,,,
1920,CHN,34.0,5811.0,34.0,5811.0,0.0,0.0,,,,,,
1920,CIN,18.0,5799.0,18.0,5799.0,0.0,0.0,,,,,,
1920,CLE,35.0,6067.0,35.0,6067.0,0.0,0.0,,,,,,
1920,DET,30.0,5933.0,30.0,5933.0,0.0,0.0,,,,,,
1920,NY1,46.0,5891.0,46.0,5891.0,0.0,0.0,,,,,,
1920,NYA,115.0,5900.0,115.0,5900.0,0.0,0.0,,,,,,
1920,PHA,44.0,5829.0,44.0,5829.0,0.0,0.0,,,,,,
1920,PHI,64.0,5742.0,64.0,5742.0,0.0,0.0,,,,,,
1920,PIT,16.0,5796.0,16.0,5796.0,0.0,0.0,,,,,,
1920,SLA,50.0,6029.0,50.0,6029.0,0.0,0.0,,,,,,
1920,SLN,32.0,6086.0,32.0,6086.0,0.0,0.0,,,,,,
1920,WS1,36.0,5940.0,36.0,5940.0,0.0,0.0,,,,,,
1921,BOS,17.0,5841.0,17.0,5841.0,0.0,0.0,,,,,,
1921,BRO,59.0,5773.0,59.0,5773.0,0.0,0.0,,,,,,
1921,BSN,61.0,5982.0,61.0,5982.0,0.0,0.0,,,,,,
1921,CHA,35.0,5991.0,35.0,5991.0,0.0,0.0,,,,,,
1921,CHN,37.0,5907.0,37.0,5907.0,0.0,0.0,,,,,,
1921,CIN,20.0,5727.0,20.0,5727.0,0.0,0.0,,,,,,
1921,CLE,42.0,6264.0,42.0,6264.0,0.0,0.0,,,,,,
1921,DET,58.0,6293.0,58.0,6293.0,0.0,0.0,,,,,,
1921,NY1,75.0,5946.0,75.0,5946.0,0.0,0.0,,,,,,
1921,NYA,134.0,6056.0,134.0,6056.0,0.0,0.0,,,,,,
1921,PHA,82.0,6060.0,82.0,6060.0,0.0,0.0,,,,,,
1921,PHI,88.0,5760.0,88.0,5760.0,0.0,0.0,,,,,,
1921,PIT,37.0,5946.0,37.0,5946.0,0.0,0.0,,,,,,
1921,SLA,67.0,6103.0,67.0,6103.0,0.0,0.0,,,,,,
1921,SLN,83.0,5915.0,83.0,5915.0,0.0,0.0,,,,,,
1921,WS1,42.0,5992.0,42.0,5992.0,0.0,0.0,,,,,,
1922,BOS,45.0,5873.0,45.0,5873.0,0.0,0.0,,,,,,
1922,BRO,56.0,5955.0,56.0,5955.0,0.0,0.0,,,,,,
1922,BSN,32.0,5750.0,32.0,5750.0,0.0,0.0,,,,,,
1922,CHA,45.0,6024.0,45.0,6024.0,0.0,0.0,,,,,,
1922,CHN,42.0,6092.0,42.0,6092.0,0.0,0.0,,,,,,
1922,CIN,45.0,5943.0,45.0,5943.0,0.0,0.0,,,,,,
1922,CLE,32.0,6089.0,32.0,6089.0,0.0,0.0,,,,,,
1922,DET,54.0,6168.0,54.0,6168.0,0.0,0.0,,,,,,
1922,NY1,80.0,6109.0,80.0,6109.0,0.0,0.0,,,,,,
1922,NYA,95.0,5998.0,95.0,5998.0,0.0,0.0,,,,,,
1922,PHA,111.0,5857.0,111.0,5857.0,0.0,0.0,,,,,,
1922,PHI,116.0,6088.0,116.0,6088.0,0.0,0.0,,,,,,
1922,PIT,52.0,6151.0,52.0,6151.0,0.0,0.0,,,,,,
1922,SLA,98.0,6130.0,98.0,6130.0,0.0,0.0,,,,,,
1922,SLN,107.0,6061.0,107.0,6061.0,0.0,0.0,,,,,,
1922,WS1,45.0,5867.0,45.0,5867.0,0.0,0.0,,,,,,
1923,BOS,34.0,5761.0,34.0,5761.0,0.0,0.0,,,,,,
1923,BRO,62.0,6082.0,62.0,6082.0,0.0,0.0,,,,,,
1923,BSN,32.0,5957.0,32.0,5957.0,0.0,0.0,,,,,,
1923,CHA,42.0,6044.0,42.0,6044.0,0.0,0.0,,,,,,
1923,CHN,90.0,5896.0,90.0,5896.0,0.0,0.0,,,,,,
1923,CIN,45.0,5935.0,45.0,5935.0,0.0,0.0,,,,,,
1923,CLE,59.0,6150.0,59.0,6150.0,0.0,0.0,,,,,,
1923,DET,41.0,6166.0,41.0,6166.0,0.0,0.0,,,,,,
1923,NY1,85.0,6083.0,85.0,6083.0,0.0,0.0,,,,,,
1923,NYA,105.0,6036.0,105.0,6036.0,0.0,0.0,,,,,,
1923,PHA,53.0,5863.0,53.0,5863.0,0.0,0.0,,,,,,
1923,PHI,112.0,6054.0,112.0,6054.0,0.0,0.0,,,,,,
1923,PIT,49.0,5943.0,49.0,5943.0,0.0,0.0,,,,,,
1923,SLA,82.0,5970.0,82.0,5970.0,0.0,0.0,,,,,,
1923,SLN,63.0,6137.0,63.0,6137.0,0.0,0.0,,,,,,
1923,WS1,26.0,6053.0,26.0,6053.0,0.0,0.0,,,,,,
1924,BOS,30.0,6176.0,30.0,6176.0,0.0,0.0,,,,,,
1924,BRO,72.0,5951.0,72.0,5951.0,0.0,0.0,,,,,,
1924,BSN,25.0,5767.0,25.0,5767.0,0.0,0.0,,,,,,
1924,CHA,41.0,6117.0,41.0,6117.0,0.0,0.0,,,,,,
1924,CHN,66.0,5796.0,66.0,5796.0,0.0,0.0,,,,,,
1924,CIN,36.0,5835.0,36.0,5835.0,0.0,0.0,,,,,,
1924,CLE,41.0,6027.0,41.0,6027.0,0.0,0.0,,,,,,
1924,DET,35.0,6263.0,35.0,6263.0,0.0,0.0,,,,,,
1924,NY1,95.0,6067.0,95.0,6067.0,0.0,0.0,,,,,,
1924,NYA,98.0,5918.0,98.0,5918.0,0.0,0.0,,,,,,
1924,PHA,63.0,5767.0,63.0,5767.0,0.0,0.0,,,,,,
1924,PHI,94.0,5855.0,94.0,5855.0,0.0,0.0,,,,,,
1924,PIT,44.0,5833.0,44.0,5833.0,0.0,0.0,,,,,,
1924,SLA,67.0,5908.0,67.0,5908.0,0.0,0.0,,,,,,
1924,SLN,67.0,5909.0,67.0,5909.0,0.0,0.0,,,,,,
1924,WS1,22.0,6099.0,22.0,6099.0,0.0,0.0,,,,,,
1925,BOS,41.0,5840.0,41.0,5840.0,0.0,0.0,,,,,,
1925,BRO,64.0,6045.0,64.0,6045.0,0.0,0.0,,,,,,
1925,BSN,41.0,5945.0,41.0,5945.0,0.0,0.0,,,,,,
1925,CHA,38.0,6167.0,38.0,6167.0,0.0,0.0,,,,,,
1925,CHN,86.0,5933.0,86.0,5933.0,0.0,0.0,,,,,,
1925,CIN,44.0,5838.0,44.0,5838.0,0.0,0.0,,,,,,
1925,CLE,52.0,6169.0,52.0,6169.0,0.0,0.0,,,,,,
1925,DET,50.0,6262.0,50.0,6262.0,0.0,0.0,,,,,,
1925,NY1,114.0,5858.0,114.0,5858.0,0.0,0.0,,,,,,
1925,NYA,110.0,6013.0,110.0,6013.0,0.0,0.0,,,,,,
1925,PHA,76.0,6059.0,76.0,6059.0,0.0,0.0,,,,,,
1925,PHI,100.0,6035.0,100.0,6035.0,0.0,0.0,,,,,,
1925,PIT,78.0,6036.0,78.0,6036.0,0.0,0.0,,,,,,
1925,SLA,110.0,6106.0,110.0,6106.0,0.0,0.0,,,,,,
1925,SLN,109.0,5936.0,109.0,5936.0,0.0,0.0,,,,,,
1925,WS1,56.0,5984.0,56.0,5984.0,0.0,0.0,,,,,,
1926,BOS,32.0,5867.0,32.0,5867.0,0.0,0.0,,,,,,
1926,BRO,40.0,5790.0,40.0,5790.0,0.0,0.0,,,,,,
1926,BSN,16.0,5870.0,16.0,5870.0,0.0,0.0,,,,,,
1926,CHA,32.0,6035.0,32.0,6035.0,0.0,0.0,,,,,,
1926,CHN,66.0,5902.0,66.0,5902.0,0.0,0.0,,,,,,
1926,CIN,35.0,6047.0,35.0,6047.0,0.0,0.0,,,,,,
1926,CLE,27.0,6001.0,27.0,6001.0,0.0,0.0,,,,,,
1926,DET,36.0,6182.0,36.0,6182.0,0.0,0.0,,,,,,
1926,NY1,73.0,5667.0,73.0,5667.0,0.0,0.0,,,,,,
1926,NYA,121.0,6092.0,121.0,6092.0,0.0,0.0,,,,,,
1926,PHA,61.0,5822.0,61.0,5822.0,0.0,0.0,,,,,,
1926,PHI,75.0,5851.0,75.0,5851.0,0.0,0.0,,,,,,
1926,PIT,44.0,5969.0,44.0,5969.0,0.0,0.0,,,,,,
1926,SLA,72.0,5931.0,72.0,5931.0,0.0,0.0,,,,,,
1926,SLN,90.0,6104.0,90.0,6104.0,0.0,0.0,,,,,,
1926,WS1,43.0,6009.0,43.0,6009.0,0.0,0.0,,,,,,
1927,BOS,28.0,5865.0,28.0,5865.0,0.0,0.0,,,,,,
1927,BRO,39.0,5752.0,39.0,5752.0,0.0,0.0,,,,,,
1927,BSN,37.0,5941.0,37.0,5941.0,0.0,0.0,,,,,,
1927,CHA,36.0,5911.0,36.0,5911.0,0.0,0.0,,,,,,
1927,CHN,74.0,6018.0,74.0,6018.0,0.0,0.0,,,,,,
1927,CIN,29.0,5827.0,29.0,5827.0,0.0,0.0,,,,,,
1927,CLE,26.0,5843.0,26.0,5843.0,0.0,0.0,,,,,,
1927,DET,51.0,6113.0,51.0,6113.0,0.0,0.0,,,,,,
1927,NY1,109.0,6045.0,109.0,6045.0,0.0,0.0,,,,,,
1927,NYA,158.0,6222.0,158.0,6222.0,0.0,0.0,,,,,,
1927,PHA,56.0,6089.0,56.0,6089.0,0.0,0.0,,,,,,
1927,PHI,57.0,5956.0,57.0,5956.0,0.0,0.0,,,,,,
1927,PIT,54.0,6077.0,54.0,6077.0,0.0,0.0,,,,,,
1927,SLA,55.0,5900.0,55.0,5900.0,0.0,0.0,,,,,,
1927,SLN,84.0,5888.0,84.0,5888.0,0.0,0.0,,,,,,
1927,WS1,29.0,6124.0,29.0,6124.0,0.0,0.0,,,,,,
1928,BOS,38.0,5757.0,38.0,5757.0,0.0,0.0,,,,,,
1928,BRO,66.0,5992.0,66.0,5992.0,0.0,0.0,,,,,,
1928,BSN,52.0,5893.0,52.0,5893.0,0.0,0.0,,,,,,
1928,CHA,24.0,5904.0,24.0,5904.0,0.0,0.0,,,,,,
1928,CHN,92.0,6009.0,92.0,6009.0,0.0,0.0,,,,,,
1928,CIN,32.0,5808.0,32.0,5808.0,0.0,0.0,,,,,,
1928,CLE,34.0,5993.0,34.0,5993.0,0.0,0.0,,,,,,
1928,DET,62.0,5943.0,62.0,5943.0,0.0,0.0,,,,,,
1928,NY1,118.0,6103.0,118.0,6103.0,0.0,0.0,,,,,,
1928,NYA,133.0,6067.0,133.0,6067.0,0.0,0.0,,,,,,
1928,PHA,89.0,6003.0,89.0,6003.0,0.0,0.0,,,,,,
1928,PHI,85.0,5917.0,85.0,5917.0,0.0,0.0,,,,,,
1928,PIT,52.0,6037.0,52.0,6037.0,0.0,0.0,,,,,,
1928,SLA,63.0,6002.0,63.0,6002.0,0.0,0.0,,,,,,
1928,SLN,113.0,6144.0,113.0,6144.0,0.0,0.0,,,,,,
1928,WS1,40.0,6012.0,40.0,6012.0,0.0,0.0,,,,,,
1929,BOS,28.0,5779.0,28.0,5779.0,0.0,0.0,,,,,,
1929,BRO,99.0,5954.0,99.0,5954.0,0.0,0.0,,,,,,
1929,BSN,33.0,5923.0,33.0,5923.0,0.0,0.0,,,,,,
1929,CHA,37.0,5845.0,37.0,5845.0,0.0,0.0,,,,,,
1929,CHN,139.0,6252.0,139.0,6252.0,0.0,0.0,,,,,,
1929,CIN,34.0,5882.0,34.0,5882.0,0.0,0.0,,,,,,
1929,CLE,62.0,5873.0,62.0,5873.0,0.0,0.0,,,,,,
1929,DET,110.0,6252.0,110.0,6252.0,0.0,0.0,,,,,,
1929,NY1,136.0,6060.0,136.0,6060.0,0.0,0.0,,,,,,
1929,NYA,142.0,6100.0,142.0,6100.0,0.0,0.0,,,,,,
1929,PHA,122.0,5987.0,122.0,5987.0,0.0,0.0,,,,,,
1929,PHI,153.0,6216.0,153.0,6216.0,0.0,0.0,,,,,,
1929,PIT,60.0,6198.0,60.0,6198.0,0.0,0.0,,,,,,
1929,SLA,46.0,5974.0,46.0,5974.0,0.0,0.0,,,,,,
1929,SLN,100.0,6030.0,100.0,6030.0,0.0,0.0,,,,,,
1929,WS1,48.0,5997.0,48.0,5997.0,0.0,0.0,,,,,,
1930,BOS,47.0,5805.0,47.0,5805.0,0.0,0.0,,,,,,
1930,BRO,122.0,6088.0,122.0,6088.0,0.0,0.0,,,,,,
1930,BSN,66.0,5870.0,66.0,5870.0,0.0,0.0,,,,,,
1930,CHA,63.0,5992.0,63.0,5992.0,0.0,0.0,,,,,,
1930,CHN,171.0,6354.0,171.0,6354.0,0.0,0.0,,,,,,
1930,CIN,74.0,5880.0,74.0,5880.0,0.0,0.0,,,,,,
1930,CLE,72.0,6120.0,72.0,6120.0,0.0,0.0,,,,,,
1930,DET,82.0,5927.0,82.0,5927.0,0.0,0.0,,,,,,
1930,NY1,143.0,6161.0,143.0,6161.0,0.0,0.0,,,,,,
1930,NYA,152.0,6272.0,152.0,6272.0,0.0,0.0,,,,,,
1930,PHA,125.0,6161.0,125.0,6161.0,0.0,0.0,,,,,,
1930,PHI,126.0,6288.0,126.0,6288.0,0.0,0.0,,,,,,
1930,PIT,86.0,6058.0,86.0,6058.0,0.0,0.0,,,,,,
1930,SLA,75.0,5946.0,75.0,5946.0,0.0,0.0,,,,,,
1930,SLN,104.0,6204.0,104.0,6204.0,0.0,0.0,,,,,,
1930,WS1,57.0,6113.0,57.0,6113.0,0.0,0.0,,,,,,
1931,BOS,37.0,5864.0,37.0,5864.0,0.0,0.0,,,,,,
1931,BRO,71.0,5814.0,71.0,5814.0,0.0,0.0,,,,,,
1931,BSN,34.0,5809.0,34.0,5809.0,0.0,0.0,,,,,,
